mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.3264580090882898,0.3302334165587231,-6.585394769350816,50.0,2.0,4.0,4.0,2.0
0.2573258637430788,0.26012164887437444,-1.666961535519829,50.0,2.0,4.0,4.0,4.0
0.40384865363861316,0.4094314054996687,-12.955093756858197,50.0,2.0,4.0,4.0,6.0
0.41027158459449997,0.4166383492563753,-15.542859397710707,50.0,2.0,4.0,4.0,8.0
0.31665215452934514,0.31835583332604495,-4.2745489395768415,50.0,2.0,4.0,4.0,9.0
0.34738451054121255,0.34897084613806145,-4.747468622413871,50.0,2.0,5.0,5.0,2.0
0.29001139005447635,0.29448565087326084,-5.364514510216368,50.0,2.0,5.0,5.0,4.0
0.30565346112276326,0.3081862338339121,-4.701317558360371,50.0,2.0,5.0,5.0,6.0
0.34956228455330135,0.351917584087979,-4.605216589928138,50.0,2.0,5.0,5.0,8.0
0.27286460449720634,0.2761584648845185,-3.75167501617897,50.0,2.0,5.0,5.0,9.0
0.40863361140514615,0.4191762147351873,-25.834937351481386,50.0,2.0,6.0,6.0,2.0
0.4244149353149056,0.43537760799264513,-35.942463474118,50.0,2.0,6.0,6.0,4.0
0.29680240979219685,0.2999455162661643,-4.694392553555829,50.0,2.0,6.0,6.0,6.0
0.4293783851506829,0.43646504541288045,-20.845339028626572,50.0,2.0,6.0,6.0,8.0
0.46837101360584493,0.4837454771773702,-101.16019476355382,50.0,2.0,6.0,6.0,9.0
0.40050244917894595,0.4042624739540463,-10.396397835721224,50.0,2.0,7.0,7.0,2.0
0.48244045039440386,0.4985251485650759,-140.44267039077334,50.0,2.0,7.0,7.0,4.0
0.3953936873915314,0.3982087363919656,-8.59509995751446,50.0,2.0,7.0,7.0,6.0
0.39746038248564,0.4050705219630371,-18.424553046533536,50.0,2.0,7.0,7.0,8.0
0.3778037284853577,0.3808852666937691,-7.755469274320763,50.0,2.0,7.0,7.0,9.0
0.3986898716333031,0.40521802815427216,-14.525859032962321,50.0,4.0,1.0,1.0,2.0
0.560662244165194,0.571761653447069,-67.17707143058571,50.0,4.0,1.0,1.0,4.0
0.4359716840627312,0.4500703957891239,-64.21636750097026,50.0,4.0,1.0,1.0,6.0
0.5419950761439919,0.5526462874223667,-75.36447196307132,50.0,4.0,1.0,1.0,8.0
0.4476340623738884,0.4608824933446711,-62.734024069367536,50.0,4.0,1.0,1.0,9.0
0.45484389504219286,0.46612841171957453,-47.477565454381846,50.0,4.0,2.0,2.0,2.0
0.44329019805217973,0.44681734693811453,-13.685263408283314,50.0,4.0,2.0,2.0,4.0
0.45827599664951557,0.46468630963214097,-23.165091047996626,50.0,4.0,2.0,2.0,6.0
0.36978783389354947,0.37458643349874554,-9.510083204278612,50.0,4.0,2.0,2.0,8.0
0.33063748111749897,0.3346973857513719,-6.793391750771572,50.0,4.0,2.0,2.0,9.0
0.4130427216532349,0.42209092452941693,-24.220946043161295,50.0,4.0,3.0,3.0,2.0
0.3185691799762369,0.3199593870866063,-3.874652715667758,50.0,4.0,3.0,3.0,4.0
0.290779941284907,0.2957853396941842,-5.756834264261362,50.0,4.0,3.0,3.0,6.0
0.29869016637827167,0.30369037200991256,-6.116015470147182,50.0,4.0,3.0,3.0,8.0
0.2548663650992037,0.26069366034408065,-4.219885817647231,50.0,4.0,3.0,3.0,9.0
0.40758405288482896,0.41132901633569496,-11.971438356288614,50.0,4.0,4.0,4.0,2.0
0.33088021864916095,0.3351093753063783,-7.201669411035194,50.0,4.0,4.0,4.0,4.0
0.29198314150596866,0.2956616806212684,-4.775742277850347,50.0,4.0,4.0,4.0,6.0
0.3594244368913293,0.36425145736321424,-7.8604987308796765,50.0,4.0,4.0,4.0,8.0
0.29390557369018805,0.29635290431655587,-3.90018150173991,50.0,4.0,4.0,4.0,9.0
0.3222849454524637,0.32591549288859273,-6.299807550077307,50.0,4.0,5.0,5.0,2.0
0.23799178501392615,0.23993945803028632,-1.860741898050907,50.0,4.0,5.0,5.0,4.0
0.25168044199968587,0.2529624349360509,-1.8663459709694283,50.0,4.0,5.0,5.0,6.0
0.32974150499130495,0.33384413023115106,-7.039849173076302,50.0,4.0,5.0,5.0,8.0
0.3330218466165185,0.33721817353606726,-7.5301495045671345,50.0,4.0,5.0,5.0,9.0
0.2731971718909861,0.2768086085487848,-3.9039375947023442,50.0,4.0,6.0,6.0,2.0
0.3184539257528902,0.32195860145437477,-6.049703373063255,50.0,4.0,6.0,6.0,4.0
0.5562972458245873,0.5763716620804663,-1026.7213558987175,50.0,4.0,6.0,6.0,6.0
0.32103451302076585,0.3240793563108597,-5.828291181282914,50.0,4.0,6.0,6.0,8.0
0.25898789366508734,0.2646463844434353,-4.253520136501478,50.0,4.0,6.0,6.0,9.0
0.39724762996460194,0.4009224324436064,-10.549317724973728,50.0,4.0,7.0,7.0,2.0
0.3459344704988122,0.35020197373821205,-7.060954930296846,50.0,4.0,7.0,7.0,4.0
0.28324997743393193,0.286100860257088,-3.879823398576214,50.0,4.0,7.0,7.0,6.0
0.326652355396998,0.33153894270069767,-6.961409801961222,50.0,4.0,7.0,7.0,8.0
0.38689034988905185,0.39143090806064457,-7.845646627479434,50.0,4.0,7.0,7.0,9.0
0.5138198616149544,0.5184062418227163,-13.3595686462739,50.0,6.0,1.0,1.0,2.0
0.4857300834896683,0.4931194656916412,-26.320532699621715,50.0,6.0,1.0,1.0,4.0
0.4263987507465005,0.4479278896142907,-207.41545480272003,50.0,6.0,1.0,1.0,6.0
0.4127880694511055,0.4188937275387581,-17.716717577928932,50.0,6.0,1.0,1.0,8.0
0.3741033681275965,0.38453017778712123,-22.532217093401986,50.0,6.0,1.0,1.0,9.0
0.4959965898635506,0.5057462086656349,-51.646981433008385,50.0,6.0,2.0,2.0,2.0
0.3281148477437616,0.332254593844359,-7.123964232158134,50.0,6.0,2.0,2.0,4.0
0.409206379258883,0.4232608006247613,-51.04227042783999,50.0,6.0,2.0,2.0,6.0
0.39915911366964574,0.40483378340523535,-13.49605234074248,50.0,6.0,2.0,2.0,8.0
0.36243888398433927,0.3650808719073884,-6.007300453964418,50.0,6.0,2.0,2.0,9.0
0.40862154206062556,0.42114996462270743,-27.951008056596677,50.0,6.0,3.0,3.0,2.0
0.46746977170730825,0.47802863552466746,-45.86155309146957,50.0,6.0,3.0,3.0,4.0
0.39419997682596436,0.398576990342525,-10.878542391960993,50.0,6.0,3.0,3.0,6.0
0.3254665245654703,0.3295719149856363,-6.469211223180078,50.0,6.0,3.0,3.0,8.0
0.339307840073359,0.34320718781033416,-7.453442063230511,50.0,6.0,3.0,3.0,9.0
0.3091397779228808,0.3105845550356842,-3.2586462243902767,50.0,6.0,4.0,4.0,2.0
0.2899328817966105,0.29348672260777914,-4.6259764610210325,50.0,6.0,4.0,4.0,4.0
0.31192346771980534,0.31540881010909233,-5.601470500356615,50.0,6.0,4.0,4.0,6.0
0.29117203017498267,0.29291042647974924,-3.2569147116044794,50.0,6.0,4.0,4.0,8.0
0.2806841718199373,0.2823866828372815,-2.909795613204862,50.0,6.0,4.0,4.0,9.0
0.29092261602903613,0.292556292712146,-3.263738933961837,50.0,6.0,5.0,5.0,2.0
0.2258298706057192,0.23024751368133184,-2.370303029470351,50.0,6.0,5.0,5.0,4.0
0.28944941749597797,0.2931415995647946,-4.680755408392625,50.0,6.0,5.0,5.0,6.0
0.417393902743113,0.42231819565362494,-11.472810675092925,50.0,6.0,5.0,5.0,8.0
0.36287405362154246,0.3683626077906085,-11.139430993888217,50.0,6.0,5.0,5.0,9.0
0.2579738198759676,0.26270733996092566,-3.906772569667453,50.0,6.0,6.0,6.0,2.0
0.469322796070826,0.47912946951195867,-41.246073497740625,50.0,6.0,6.0,6.0,4.0
0.2679772790315271,0.27075832310955644,-3.2358878954849635,50.0,6.0,6.0,6.0,6.0
0.4431862770559906,0.4487220421377828,-10.870349125189273,50.0,6.0,6.0,6.0,8.0
0.22746459623600257,0.23021333332962476,-1.8895572654847381,50.0,6.0,6.0,6.0,9.0
0.42937845488811727,0.44238942654337615,-45.17462896734674,50.0,6.0,7.0,7.0,2.0
0.4983262618425011,0.5116421750313399,-53.08180648317673,50.0,6.0,7.0,7.0,4.0
0.27128411670948277,0.2737352465225483,-2.3813296576910785,50.0,6.0,7.0,7.0,6.0
0.3993371810557961,0.40371492663295877,-12.45032801461053,50.0,6.0,7.0,7.0,8.0
0.4101031639220833,0.4134668029852808,-8.031070884325556,50.0,6.0,7.0,7.0,9.0
0.4445753543617844,0.45086802176637475,-14.72487057152472,50.0,8.0,1.0,1.0,2.0
0.5285087104680657,0.5375135719906444,-52.56358713862055,50.0,8.0,1.0,1.0,4.0
0.443937181735289,0.44984040899586336,-18.30199064407586,50.0,8.0,1.0,1.0,6.0
0.4849244548919319,0.49293423835173256,-32.716463832912645,50.0,8.0,1.0,1.0,8.0
0.4772119387033104,0.4874564269136773,-48.262588995470296,50.0,8.0,1.0,1.0,9.0
0.3996697514298081,0.41008743738910536,-16.58091639977907,50.0,8.0,2.0,2.0,2.0
0.4216005959155678,0.43440381600537287,-47.76313991284043,50.0,8.0,2.0,2.0,4.0
0.4123071690442681,0.4238251040058896,-34.790726423988836,50.0,8.0,2.0,2.0,6.0
0.41967776855255357,0.42737286456020557,-21.373454604358432,50.0,8.0,2.0,2.0,8.0
0.32839158972526794,0.35279080489181086,-56.887993742107426,50.0,8.0,2.0,2.0,9.0
0.23343096991802464,0.26134919434190274,-25.318247823508322,50.0,8.0,3.0,3.0,2.0
0.4795111848952889,0.49199356015843376,-71.07140154416382,50.0,8.0,3.0,3.0,4.0
0.37015079935814144,0.3744085125896217,-10.056635341997973,50.0,8.0,3.0,3.0,6.0
0.3046421675922991,0.3093632251583581,-6.341613437025541,50.0,8.0,3.0,3.0,8.0
0.28944222649360907,0.29075342404270244,-2.9735091145484085,50.0,8.0,3.0,3.0,9.0
0.42127282043720476,0.4319634551123619,-33.28746461339134,50.0,8.0,4.0,4.0,2.0
0.3520957433226228,0.35391276565198904,-5.2279478080066415,50.0,8.0,4.0,4.0,4.0
0.3362833644988656,0.3400279196265599,-6.733476179906553,50.0,8.0,4.0,4.0,6.0
0.2916014986279131,0.29503727545813646,-4.614878612952988,50.0,8.0,4.0,4.0,8.0
0.4423371978643059,0.4540538620237014,-42.32346127890254,50.0,8.0,4.0,4.0,9.0
0.26961203893448127,0.27515635016681494,-4.980960607556076,50.0,8.0,5.0,5.0,2.0
0.27296309282804737,0.27775889473612975,-4.586147836185493,50.0,8.0,5.0,5.0,4.0
0.445687772536528,0.4532387786454592,-24.33507270600085,50.0,8.0,5.0,5.0,6.0
0.3666655530574442,0.3765335004620028,-19.655140288226136,50.0,8.0,5.0,5.0,8.0
0.3658496036174417,0.37009663903607515,-9.141606536969237,50.0,8.0,5.0,5.0,9.0
0.3405548717620492,0.34483746022872563,-8.157274736189363,50.0,8.0,6.0,6.0,2.0
0.41222905373002283,0.4183351886709305,-8.46196511173956,50.0,8.0,6.0,6.0,4.0
0.2766711140217901,0.29365059237015256,-0.6500526115761225,50.0,8.0,6.0,6.0,6.0
0.46037223657394644,0.46861505660473374,-32.66901554915244,50.0,8.0,6.0,6.0,8.0
0.4692425032498955,0.47635131743165277,-22.33396788377591,50.0,8.0,6.0,6.0,9.0
0.3222818948867441,0.3249299736047053,-5.3259975345251265,50.0,8.0,7.0,7.0,2.0
0.36366649498964543,0.3708583995921192,-4.180279711201487,50.0,8.0,7.0,7.0,4.0
0.2519890915396334,0.25605245829625145,-3.247869558227322,50.0,8.0,7.0,7.0,6.0
0.2784152438285471,0.28483905298322953,-5.903505241641032,50.0,8.0,7.0,7.0,8.0
0.38297138830448385,0.38770454519993114,-9.882215877554913,50.0,8.0,7.0,7.0,9.0
0.47610487242962113,0.4776910437524849,-9.632304800893609,50.0,9.0,1.0,1.0,2.0
0.45623040249372715,0.458854824498372,-9.581444134305917,50.0,9.0,1.0,1.0,4.0
0.45734271904255147,0.47142909897779267,-75.52307563951004,50.0,9.0,1.0,1.0,6.0
0.4064913721921563,0.4203445539984705,-48.80643137429478,50.0,9.0,1.0,1.0,8.0
0.4017777173760056,0.4083611944837932,-16.771426114332122,50.0,9.0,1.0,1.0,9.0
0.46848432859207384,0.48285330611566796,-90.12701235463226,50.0,9.0,2.0,2.0,2.0
0.493476626479876,0.5063242600554662,-87.56597228122156,50.0,9.0,2.0,2.0,4.0
0.38934915384079216,0.40164948717455373,-30.562158565708035,50.0,9.0,2.0,2.0,6.0
0.3581735466959596,0.3620026128223452,-8.388803173610015,50.0,9.0,2.0,2.0,8.0
0.407116591537249,0.41227004943272644,-13.20196866408468,50.0,9.0,2.0,2.0,9.0
0.4392684372308373,0.44656159653991495,-19.37875723440378,50.0,9.0,3.0,3.0,2.0
0.4541175790670037,0.4636813555633215,-34.90618811490542,50.0,9.0,3.0,3.0,4.0
0.3814853738787293,0.3882064490654015,-14.220368649009737,50.0,9.0,3.0,3.0,6.0
0.39104067554498906,0.39700394400989697,-13.021774629830501,50.0,9.0,3.0,3.0,8.0
0.40019533356453174,0.4048535585857953,-9.087910043469705,50.0,9.0,3.0,3.0,9.0
0.4659414472224831,0.47947643337849605,-78.90242008684963,50.0,9.0,4.0,4.0,2.0
0.4551563616635918,0.46944442828162364,-80.26939155563207,50.0,9.0,4.0,4.0,4.0
0.3330141999366403,0.3354051828006215,-3.341817229088461,50.0,9.0,4.0,4.0,6.0
0.39866193136001826,0.40839542355007363,-22.77608996973275,50.0,9.0,4.0,4.0,8.0
0.40504296799923184,0.41524491459746704,-29.21527017842674,50.0,9.0,4.0,4.0,9.0
0.4434266891124367,0.45222308310327103,-28.045286333423793,50.0,9.0,5.0,5.0,2.0
0.3299192528965593,0.33288207187173907,-5.844765004086477,50.0,9.0,5.0,5.0,4.0
0.3567793204429269,0.3617673718359358,-9.973146469064183,50.0,9.0,5.0,5.0,6.0
0.3468134640696168,0.3535200865894067,-11.652436696583251,50.0,9.0,5.0,5.0,8.0
0.39326634784961934,0.3983271941095245,-13.170859262425736,50.0,9.0,5.0,5.0,9.0
0.4540914805772423,0.4611071989444601,-21.105173246328242,50.0,9.0,6.0,6.0,2.0
0.3768174715879082,0.3811294114885368,-7.546291890547767,50.0,9.0,6.0,6.0,4.0
0.3416294013502717,0.3450687920511484,-4.595296617206168,50.0,9.0,6.0,6.0,6.0
0.31004554858232747,0.31497558160039385,-6.397900200018505,50.0,9.0,6.0,6.0,8.0
0.39968485792900316,0.4072727135931264,-7.324792307320724,50.0,9.0,6.0,6.0,9.0
0.3225466050746561,0.3258390686626869,-4.335790259017834,50.0,9.0,7.0,7.0,2.0
0.47214217027450794,0.4830619360258533,-48.36547147802292,50.0,9.0,7.0,7.0,4.0
0.4568750905039429,0.4687639022223079,-45.703721617534846,50.0,9.0,7.0,7.0,6.0
0.27674883356119406,0.2820497520557143,-5.0055804252598,50.0,9.0,7.0,7.0,8.0
0.4181518157365441,0.42496409496759385,-15.348802329041202,50.0,9.0,7.0,7.0,9.0
0.5172383072021126,0.529354422348489,-56.86384219533842,50.0,10.0,1.0,1.0,2.0
0.3875544526221871,0.39497023383885355,-17.148027440845027,50.0,10.0,1.0,1.0,4.0
0.5491817023398995,0.5605307156229714,-87.06795732344207,50.0,10.0,1.0,1.0,6.0
0.46293533643509144,0.4742423131486313,-44.97079537126102,50.0,10.0,1.0,1.0,8.0
0.393344854319346,0.4178469226584681,-197.00738880196118,50.0,10.0,1.0,1.0,9.0
0.48656442304874653,0.49587910460821427,-37.87641835413316,50.0,10.0,2.0,2.0,2.0
0.4312382282855629,0.44488540200302507,-56.74471552028516,50.0,10.0,2.0,2.0,4.0
0.4773694249036431,0.4920632349281125,-95.42647574294301,50.0,10.0,2.0,2.0,6.0
0.24500308414722693,0.24858650806906196,-0.5166179484492255,50.0,10.0,2.0,2.0,8.0
0.43827044119859926,0.4451286244381479,-21.527809831322674,50.0,10.0,2.0,2.0,9.0
0.43136366983677144,0.4390687581566471,-24.478467996276603,50.0,10.0,3.0,3.0,2.0
0.41877795656944505,0.4298405746536158,-35.45225466345957,50.0,10.0,3.0,3.0,4.0
0.492879942262423,0.5054388847933095,-79.71510479639144,50.0,10.0,3.0,3.0,6.0
0.3761551331522584,0.3862059172605482,-20.906528577019493,50.0,10.0,3.0,3.0,8.0
0.3433580618145585,0.3449055276268815,-5.038692030367645,50.0,10.0,3.0,3.0,9.0
0.39516454448724986,0.40822994440597654,-33.01312724823926,50.0,10.0,4.0,4.0,2.0
0.32440730323816547,0.32670648094031124,-4.896978222567543,50.0,10.0,4.0,4.0,4.0
0.3629886203053117,0.36570138130655017,-6.934406358798003,50.0,10.0,4.0,4.0,6.0
0.2940507428887011,0.297822749431213,-4.977657294571463,50.0,10.0,4.0,4.0,8.0
0.26167560836101783,0.2688582352670203,-5.285629873867977,50.0,10.0,4.0,4.0,9.0
0.41316983481670616,0.427061534224281,-51.00717059411484,50.0,10.0,5.0,5.0,2.0
0.27780885329271565,0.2791813754032234,-2.7339735802974428,50.0,10.0,5.0,5.0,4.0
0.3132921685817362,0.31905945274582076,-7.691997477834759,50.0,10.0,5.0,5.0,6.0
0.2883639234843374,0.29162817203488145,-3.573653372513852,50.0,10.0,5.0,5.0,8.0
0.49737187227035756,0.5059846899558804,-34.382168517101874,50.0,10.0,5.0,5.0,9.0
0.36850888287450073,0.37744329376648306,-13.62403850736525,50.0,10.0,6.0,6.0,2.0
0.3728178658130287,0.3765032169664611,-8.19728788859527,50.0,10.0,6.0,6.0,4.0
0.31592792590881597,0.31982903402754675,-6.2978565957671515,50.0,10.0,6.0,6.0,6.0
0.3937544651868463,0.42733009153757306,-13243539699.660965,50.0,10.0,6.0,6.0,8.0
0.31084320029045354,0.3115833152326484,-2.923584208488354,50.0,10.0,6.0,6.0,9.0
0.33278790017391446,0.33391553225420406,-4.074286179945585,50.0,10.0,7.0,7.0,2.0
0.36581775536562205,0.37260600714347974,-13.419895625390039,50.0,10.0,7.0,7.0,4.0
0.3527879609706521,0.3576170121449104,-8.988473754514224,50.0,10.0,7.0,7.0,6.0
0.42970372726942296,0.43438937955863094,-15.001811950480924,50.0,10.0,7.0,7.0,8.0
0.4290292342546105,0.435075273097564,-11.092854073722629,50.0,10.0,7.0,7.0,9.0
0.37044998189235934,0.382471848359508,-27.4091920997723,100.0,1.0,1.0,1.0,2.0
0.466524265611422,0.48091610505650434,-89.252836140035,100.0,1.0,1.0,1.0,4.0
0.42432683190132375,0.4388955383805663,-63.27784235308954,100.0,1.0,1.0,1.0,6.0
0.40901932379032374,0.4216933722771859,-40.65570554802364,100.0,1.0,1.0,1.0,8.0
0.343097464347136,0.34503863483317304,-5.524479511864996,100.0,1.0,1.0,1.0,9.0
0.344886672997725,0.3573725813887661,-22.801656968524906,100.0,1.0,2.0,2.0,2.0
0.4834254445674538,0.49739232464204763,-96.5929891034674,100.0,1.0,2.0,2.0,4.0
0.3306305529716134,0.33352808199295725,-3.410395195716929,100.0,1.0,2.0,2.0,6.0
0.41324303528095485,0.4251352836829303,-39.40978019762999,100.0,1.0,2.0,2.0,8.0
0.3711266361715912,0.3762190229619085,-8.258832853987837,100.0,1.0,2.0,2.0,9.0
0.39010750373626957,0.40252953104811673,-34.409130187086944,100.0,1.0,3.0,3.0,2.0
0.4732120331170677,0.4863781540993991,-76.58500283981459,100.0,1.0,3.0,3.0,4.0
0.39835496654535524,0.40466673291438465,-15.253696328022734,100.0,1.0,3.0,3.0,6.0
0.43615923365379566,0.44602317081418785,-30.67257172668657,100.0,1.0,3.0,3.0,8.0
0.29987665420199644,0.303862764214635,-3.7423487561435556,100.0,1.0,3.0,3.0,9.0
0.42455120166565175,0.4390238261217538,-56.43817583007209,100.0,1.0,4.0,4.0,2.0
0.4431585671546578,0.4532794287162892,-34.56765705459039,100.0,1.0,4.0,4.0,4.0
0.3200544934513689,0.3250320185573182,-7.26996259736832,100.0,1.0,4.0,4.0,6.0
0.42609047969604724,0.4414250744863099,-67.1904173593589,100.0,1.0,4.0,4.0,8.0
0.3340612789037347,0.3387794005634645,-3.7749888577675943,100.0,1.0,4.0,4.0,9.0
0.3533236082437158,0.365882866739411,-24.63349262366899,100.0,1.0,5.0,5.0,2.0
0.49067794343258136,0.5046549651897783,-106.01051335437455,100.0,1.0,5.0,5.0,4.0
0.46145411452080004,0.4763867894503495,-93.61720944125113,100.0,1.0,5.0,5.0,6.0
0.44448964273358577,0.45611827540777006,-24.014752674224173,100.0,1.0,5.0,5.0,8.0
0.4278178401830315,0.43758589135963866,-30.685770119631666,100.0,1.0,5.0,5.0,9.0
0.4685815908553719,0.48339450712844984,-87.70450672608104,100.0,1.0,6.0,6.0,2.0
0.4619375612380623,0.4766429063768277,-90.52250936664309,100.0,1.0,6.0,6.0,4.0
0.34999687721754313,0.3563837873989382,-10.115749875528785,100.0,1.0,6.0,6.0,6.0
0.40182095994974376,0.4168847389272243,-24.325301990440515,100.0,1.0,6.0,6.0,8.0
0.3962283732535958,0.4011427123455177,-11.514065798765571,100.0,1.0,6.0,6.0,9.0
0.47994268556858294,0.49405236319806684,-97.73976200185263,100.0,1.0,7.0,7.0,2.0
0.4360459547283768,0.44563643764087335,-29.833075189426573,100.0,1.0,7.0,7.0,4.0
0.4646252967956185,0.4794977878717145,-95.21647802412866,100.0,1.0,7.0,7.0,6.0
0.4505183698775887,0.46529539168016293,-82.87436814783995,100.0,1.0,7.0,7.0,8.0
0.442561366760981,0.45023038262993953,-26.00032128187781,100.0,1.0,7.0,7.0,9.0
0.4906115903499245,0.5097802118361192,-302.4684260874055,100.0,2.0,1.0,1.0,2.0
0.4165651073100686,0.4302969408842493,-52.4794551420809,100.0,2.0,1.0,1.0,4.0
0.3512539132478356,0.3611555024159689,-17.668473300022423,100.0,2.0,1.0,1.0,6.0
0.4330086173656105,0.4430007056725018,-33.4839753607881,100.0,2.0,1.0,1.0,8.0
0.4417684574964165,0.4512119736523837,-32.800910464512526,100.0,2.0,1.0,1.0,9.0
0.4520359661224007,0.4722997075570082,-243.2112792395554,100.0,2.0,2.0,2.0,2.0
0.3310958906057001,0.3438653175517221,-20.348683886501565,100.0,2.0,2.0,2.0,4.0
0.399672261977446,0.40845394893670733,-20.980834700903625,100.0,2.0,2.0,2.0,6.0
0.43625944575096365,0.45297435823183796,-101.87563834803377,100.0,2.0,2.0,2.0,8.0
0.43772103687549824,0.45074112518319104,-53.99280937247417,100.0,2.0,2.0,2.0,9.0
0.39964230796123745,0.41261864605807147,-40.06479182136527,100.0,2.0,3.0,3.0,2.0
0.4125266434791207,0.4249795828742042,-36.77292653223768,100.0,2.0,3.0,3.0,4.0
0.46359491085435145,0.47655048135097333,-31.693307281537926,100.0,2.0,3.0,3.0,6.0
0.45414550920749897,0.46224113609723605,-29.063527911358307,100.0,2.0,3.0,3.0,8.0
0.4357504662292718,0.45721515014756686,-36.407549950395534,100.0,2.0,3.0,3.0,9.0
0.4467365931513428,0.45385889436436405,-23.74857257377597,100.0,2.0,4.0,4.0,2.0
0.4519991805198311,0.46954743493310985,-140.41840917038104,100.0,2.0,4.0,4.0,4.0
0.46566932221676105,0.47676888764142594,-46.59435766393978,100.0,2.0,4.0,4.0,6.0
0.4476477732303261,0.45758639300710097,-34.68991498580448,100.0,2.0,4.0,4.0,8.0
0.42777412852073904,0.43519807464455473,-17.415607520657346,100.0,2.0,4.0,4.0,9.0
0.3498708923699975,0.3593590142631175,-16.72404710150362,100.0,2.0,5.0,5.0,2.0
0.47546369870926136,0.48911306801271814,-84.82428751387805,100.0,2.0,5.0,5.0,4.0
0.39366014828706974,0.4012415374566672,-13.072611119388158,100.0,2.0,5.0,5.0,6.0
0.37995212366606007,0.39476244087504536,-28.065308699935105,100.0,2.0,5.0,5.0,8.0
0.45022333523060076,0.46083181037019644,-37.84482727877027,100.0,2.0,5.0,5.0,9.0
0.3446315856816888,0.35489702851101096,-17.643660248657753,100.0,2.0,6.0,6.0,2.0
0.4574261031093716,0.4727199059914476,-42.73370742544576,100.0,2.0,6.0,6.0,4.0
0.2762664504888178,0.2822822959095781,-5.613006227489898,100.0,2.0,6.0,6.0,6.0
0.4307748459818482,0.44027241014987545,-24.388724732604697,100.0,2.0,6.0,6.0,8.0
0.4314219709279656,0.4381633462240212,-16.56857578230504,100.0,2.0,6.0,6.0,9.0
0.46414009859586947,0.48021035740007595,-87.90089966212481,100.0,2.0,7.0,7.0,2.0
0.3906548646631359,0.39641365989115496,-8.984294978440014,100.0,2.0,7.0,7.0,4.0
0.4844080193879723,0.4972734450772912,-80.52207368660841,100.0,2.0,7.0,7.0,6.0
0.45286357244278186,0.4645705238347891,-51.128736475106365,100.0,2.0,7.0,7.0,8.0
0.4003270681741356,0.40954890175649283,-18.794079968262768,100.0,2.0,7.0,7.0,9.0
0.5702757414224267,0.5930559124771512,-340.63572568350475,100.0,4.0,1.0,1.0,2.0
0.3651129080894113,0.38143337784996983,-37.98049185919824,100.0,4.0,1.0,1.0,4.0
0.3693015899303079,0.3857676369655591,-47.5263038835623,100.0,4.0,1.0,1.0,6.0
0.44215266546036,0.45781942102864837,-90.072269542785,100.0,4.0,1.0,1.0,8.0
0.43155834814335103,0.4461564807439805,-68.48050165117517,100.0,4.0,1.0,1.0,9.0
0.3694830377938867,0.3797154667966923,-21.187303616600257,100.0,4.0,2.0,2.0,2.0
0.4449960925223946,0.4533503612415915,-24.773738007761764,100.0,4.0,2.0,2.0,4.0
0.40636930068756344,0.4183414718144938,-37.10743137237361,100.0,4.0,2.0,2.0,6.0
0.45568441888118977,0.47265314208109116,-132.08849666347655,100.0,4.0,2.0,2.0,8.0
0.4447693814876198,0.4567526872648865,-48.316396240702545,100.0,4.0,2.0,2.0,9.0
0.4095133634450555,0.4260860538353321,-73.02559892014649,100.0,4.0,3.0,3.0,2.0
0.3616883017661692,0.37469400599011227,-28.368832301575466,100.0,4.0,3.0,3.0,4.0
0.40319198449875115,0.41634858493179155,-42.91987124399193,100.0,4.0,3.0,3.0,6.0
0.3988837583902001,0.4097784416145244,-18.821278557035175,100.0,4.0,3.0,3.0,8.0
0.3914067017080902,0.399108565272898,-17.905148614737854,100.0,4.0,3.0,3.0,9.0
0.44365291198517076,0.4579892985016314,-70.62417703423375,100.0,4.0,4.0,4.0,2.0
0.4474741198661446,0.461089195722938,-54.81324666250872,100.0,4.0,4.0,4.0,4.0
0.41153203477884526,0.41806215347959397,-15.505175309018188,100.0,4.0,4.0,4.0,6.0
0.40773758521105047,0.4145323906946438,-17.450222186639465,100.0,4.0,4.0,4.0,8.0
0.3961592557075142,0.4032144855996894,-16.181402445290978,100.0,4.0,4.0,4.0,9.0
0.3335525228622079,0.34697791625817515,-19.42112898364766,100.0,4.0,5.0,5.0,2.0
0.3814481781962037,0.3917451284755995,-22.43006898485515,100.0,4.0,5.0,5.0,4.0
0.3042381810190798,0.3095193086006333,-6.461313952578047,100.0,4.0,5.0,5.0,6.0
0.39435846259619,0.4053986325519708,-26.245180008382174,100.0,4.0,5.0,5.0,8.0
0.4046457730772614,0.4143415257637161,-22.675658474629085,100.0,4.0,5.0,5.0,9.0
0.448098795616877,0.461921760889087,-66.56820843933903,100.0,4.0,6.0,6.0,2.0
0.41057796975399247,0.41667176511091175,-16.924700152348407,100.0,4.0,6.0,6.0,4.0
0.48447429617668386,0.5004119404584498,-129.26999271233396,100.0,4.0,6.0,6.0,6.0
0.3623700227382302,0.36577231180634745,-8.176845154778809,100.0,4.0,6.0,6.0,8.0
0.31083892782951605,0.3168311552671919,-7.824127515522232,100.0,4.0,6.0,6.0,9.0
0.47044529458309403,0.4806417419435121,-41.30166304011282,100.0,4.0,7.0,7.0,2.0
0.45367300275389133,0.4669267491503237,-13.55188543723333,100.0,4.0,7.0,7.0,4.0
