mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.1969556320683731,0.2198682456732316,0.15196042583740832,50.0,2.0,4.0,4.0,2.0
0.20120088764993813,0.2124054373046974,-0.4840802170495768,50.0,2.0,4.0,4.0,4.0
0.05232614926909638,0.060160832609767165,0.7080445072467387,50.0,2.0,4.0,4.0,6.0
0.04786532261123686,0.05720321426173835,0.4952545838727267,50.0,2.0,4.0,4.0,8.0
0.08238046697751035,0.09364509724100312,-1.9903011110790438,50.0,2.0,4.0,4.0,9.0
0.054190474390556916,0.061512960170730026,0.7409719554500973,50.0,2.0,5.0,5.0,2.0
0.03958932804752936,0.05350533406060681,0.7327591929707651,50.0,2.0,5.0,5.0,4.0
0.05281610346676381,0.061745974958835007,0.6714783927562982,50.0,2.0,5.0,5.0,6.0
0.0369015670853614,0.04568460906304878,0.8072021459633254,50.0,2.0,5.0,5.0,8.0
0.03974029289431488,0.046917226980796284,0.7154865438268994,50.0,2.0,5.0,5.0,9.0
0.3980379560520573,0.4148768473420136,-1.6158985634926544,50.0,2.0,6.0,6.0,2.0
0.05122645598681224,0.06031081050049808,0.6500711636235375,50.0,2.0,6.0,6.0,4.0
0.07105443933852588,0.08047768194587668,-0.75750546408123,50.0,2.0,6.0,6.0,6.0
0.04888299051399591,0.06134465124838415,0.3476649240120193,50.0,2.0,6.0,6.0,8.0
0.0999669638465331,0.11396680906871678,-2.0188237089210426,50.0,2.0,6.0,6.0,9.0
0.0866580240776412,0.09626544047189822,0.007030209673284937,50.0,2.0,7.0,7.0,2.0
0.028630000922019935,0.0393192393006308,0.8726558698433258,50.0,2.0,7.0,7.0,4.0
0.04586955445391747,0.058827065467068215,0.5170039368782285,50.0,2.0,7.0,7.0,6.0
0.04705781949473118,0.06355997282087533,0.6592782022744731,50.0,2.0,7.0,7.0,8.0
0.04143392457359586,0.05529077017840792,0.5193864375761623,50.0,2.0,7.0,7.0,9.0
0.09699834685573785,0.10760751709496136,0.7417662986385307,50.0,4.0,1.0,1.0,2.0
0.14761497598082124,0.17370084189127935,0.6395829954267982,50.0,4.0,1.0,1.0,4.0
0.11958145826878658,0.12552079067531863,0.5464301301676653,50.0,4.0,1.0,1.0,6.0
0.08815575451907667,0.09909257328506442,0.795983569635776,50.0,4.0,1.0,1.0,8.0
0.14026946388836548,0.159764564098885,0.4674749034821297,50.0,4.0,1.0,1.0,9.0
0.0793783954562326,0.0979606409252689,0.7041854319899411,50.0,4.0,2.0,2.0,2.0
0.10363142200770624,0.12228276571969149,0.7108211116709393,50.0,4.0,2.0,2.0,4.0
0.21910640231090986,0.2451399546330607,0.5129545253460241,50.0,4.0,2.0,2.0,6.0
0.1661231477093154,0.18059281312331868,0.14898888207029048,50.0,4.0,2.0,2.0,8.0
0.16607341186869806,0.2120020658707124,0.4895531489587832,50.0,4.0,2.0,2.0,9.0
0.03089114556721961,0.04003206122368512,0.8773755528401881,50.0,4.0,3.0,3.0,2.0
0.4366520452670999,0.454254315292422,-2.121155778406894,50.0,4.0,3.0,3.0,4.0
0.06858015364353356,0.07782104597353146,0.4333490018261893,50.0,4.0,3.0,3.0,6.0
0.053273127695755824,0.0722616763516565,0.03423589774333424,50.0,4.0,3.0,3.0,8.0
0.045592747381140296,0.062466214490556074,0.3984605795847309,50.0,4.0,3.0,3.0,9.0
0.20790003551200872,0.23280651791459428,0.15187885692137215,50.0,4.0,4.0,4.0,2.0
0.09376118668255749,0.12533625276401772,0.5966170716558783,50.0,4.0,4.0,4.0,4.0
0.058653196416658435,0.06815334891768518,0.6573889536749633,50.0,4.0,4.0,4.0,6.0
0.10021630862155945,0.11183893960246162,0.5681278363242033,50.0,4.0,4.0,4.0,8.0
0.04704809516239905,0.05433434680600098,0.7522282470102012,50.0,4.0,4.0,4.0,9.0
0.058328348988725125,0.06628896062429922,0.6600272625036321,50.0,4.0,5.0,5.0,2.0
0.2698618105500416,0.2860328737409728,-1.1360392963599595,50.0,4.0,5.0,5.0,4.0
0.04382250989145816,0.05205041685468514,0.6917769064199035,50.0,4.0,5.0,5.0,6.0
0.05311993347112019,0.07332134191902953,0.1375240758276185,50.0,4.0,5.0,5.0,8.0
0.061721686035493016,0.07162773963545482,0.0676935214765646,50.0,4.0,5.0,5.0,9.0
0.33417154600070986,0.3712357991469527,-0.3725901488014616,50.0,4.0,6.0,6.0,2.0
0.05088984640108492,0.0667788933708606,0.6908005313975002,50.0,4.0,6.0,6.0,4.0
0.09913618706357791,0.10872783092377339,0.5987263635355498,50.0,4.0,6.0,6.0,6.0
0.04738540359019276,0.05917098987162942,0.5655645740051747,50.0,4.0,6.0,6.0,8.0
0.052989410847846,0.06091414111880969,0.5752607539553658,50.0,4.0,6.0,6.0,9.0
0.04817260081170936,0.06468642120814497,0.6425297814490863,50.0,4.0,7.0,7.0,2.0
0.06688790011056611,0.07914910336112511,0.39522560290111397,50.0,4.0,7.0,7.0,4.0
0.06402604055225253,0.07548956179467849,0.2500951385121537,50.0,4.0,7.0,7.0,6.0
0.09384531603528931,0.10890207316176657,0.1859774857681994,50.0,4.0,7.0,7.0,8.0
0.10965245103553921,0.12744007376301322,-8.061602431520368,50.0,4.0,7.0,7.0,9.0
0.3027815095393967,0.33811766787687,-0.40302888949326654,50.0,6.0,1.0,1.0,2.0
0.10031767218369157,0.1159207620958063,0.7263419543553118,50.0,6.0,1.0,1.0,4.0
0.27735820604377603,0.32404863154582536,0.41119620457249806,50.0,6.0,1.0,1.0,6.0
0.156202533699576,0.1865742578019838,0.5780933926068748,50.0,6.0,1.0,1.0,8.0
0.1998206852915741,0.22647087231496238,0.2433357285969857,50.0,6.0,1.0,1.0,9.0
0.12377124434802798,0.14020371471568427,0.6388530031743664,50.0,6.0,2.0,2.0,2.0
0.10781528093145158,0.11769179436295994,0.5980497367351538,50.0,6.0,2.0,2.0,4.0
0.33225690367451377,0.34160295684223263,-2.087238396605079,50.0,6.0,2.0,2.0,6.0
0.15357888854794843,0.1626370475502937,-0.19690974591599408,50.0,6.0,2.0,2.0,8.0
0.11239049439087263,0.1195470264230546,0.37174862255182484,50.0,6.0,2.0,2.0,9.0
0.1026161692610596,0.11406947587796065,0.7604950540566082,50.0,6.0,3.0,3.0,2.0
0.25269180610937897,0.2794287922785674,-0.22514445151081808,50.0,6.0,3.0,3.0,4.0
0.11875761694269923,0.13594364545926313,0.5216595347701871,50.0,6.0,3.0,3.0,6.0
0.04104682831942082,0.046570699025816814,0.856709216624772,50.0,6.0,3.0,3.0,8.0
0.06482627334680344,0.07594029953478218,0.4189711364391171,50.0,6.0,3.0,3.0,9.0
0.17145350120148548,0.18840619435865186,0.41873768823198365,50.0,6.0,4.0,4.0,2.0
0.04868875862886107,0.06433054693197991,0.4288034695152624,50.0,6.0,4.0,4.0,4.0
0.19418411566300633,0.20962178192070222,-0.13916182666367982,50.0,6.0,4.0,4.0,6.0
0.07676563782263082,0.088101661883895,0.19705523912638567,50.0,6.0,4.0,4.0,8.0
0.06481622923925782,0.07617103091855275,0.19869380802761283,50.0,6.0,4.0,4.0,9.0
0.07602613724944197,0.08502107495480321,0.4687232223923321,50.0,6.0,5.0,5.0,2.0
0.0774251226620589,0.09077442814509025,0.022218630662196204,50.0,6.0,5.0,5.0,4.0
0.1333553404741137,0.14798901223538127,-0.18607402242368165,50.0,6.0,5.0,5.0,6.0
0.09629031370729171,0.11017309335113877,-0.6402566133337921,50.0,6.0,5.0,5.0,8.0
0.022761221871732556,0.03185649332650656,0.9215061180272518,50.0,6.0,5.0,5.0,9.0
0.4381921708621766,0.5003137824553539,-0.8915067611961494,50.0,6.0,6.0,6.0,2.0
0.08720171121953949,0.09515150179653,0.41957376392315127,50.0,6.0,6.0,6.0,4.0
0.09195506151990333,0.1081145979927279,-0.2157656022998189,50.0,6.0,6.0,6.0,6.0
0.16884406059664311,0.1910649525925786,-1.625529958803185,50.0,6.0,6.0,6.0,8.0
0.07243624718831199,0.08517293348228365,0.20020707520006886,50.0,6.0,6.0,6.0,9.0
0.057457007333691724,0.07573317791064003,-0.45814833458500304,50.0,6.0,7.0,7.0,2.0
0.12007996833546276,0.1390182715837025,-0.26780205048075856,50.0,6.0,7.0,7.0,4.0
0.11375009571127645,0.1293932101407973,-4.118126076951612,50.0,6.0,7.0,7.0,6.0
0.07855908958666129,0.08704992053117952,0.4475822320337287,50.0,6.0,7.0,7.0,8.0
0.1408771020874807,0.15833210740956324,0.6060336835801203,50.0,6.0,7.0,7.0,9.0
0.24955439827273274,0.2932804331360075,0.33183011420279507,50.0,8.0,1.0,1.0,2.0
0.2621415484872609,0.2785049920097136,-0.10936137141321511,50.0,8.0,1.0,1.0,4.0
0.05481584118806284,0.0601887043483603,0.8702982880688741,50.0,8.0,1.0,1.0,6.0
0.281725246284935,0.304208415310399,-0.177718152892814,50.0,8.0,1.0,1.0,8.0
0.13142334880399992,0.1493580073524722,0.5249850733607571,50.0,8.0,1.0,1.0,9.0
0.1467766505182837,0.169115321361053,0.5284858058037727,50.0,8.0,2.0,2.0,2.0
0.10348447942838802,0.1145813693500034,0.6772475935614191,50.0,8.0,2.0,2.0,4.0
0.1241868164039499,0.1381698072424676,0.5006588853840972,50.0,8.0,2.0,2.0,6.0
0.1340332991086599,0.16222240107624578,0.6035089492000917,50.0,8.0,2.0,2.0,8.0
0.1587573879273458,0.18518330243164505,0.4125023148109712,50.0,8.0,2.0,2.0,9.0
0.17761351762545033,0.199986699795343,0.20866499687229867,50.0,8.0,3.0,3.0,2.0
0.15329716233109117,0.18390021339776325,0.5408924407397444,50.0,8.0,3.0,3.0,4.0
0.292199394766529,0.35654209502423645,0.13009660834067094,50.0,8.0,3.0,3.0,6.0
0.05773570318992094,0.0675749863303039,0.7007041986537837,50.0,8.0,3.0,3.0,8.0
0.21174998919272858,0.22526151564301633,-0.16175901348435273,50.0,8.0,3.0,3.0,9.0
0.2809594360252701,0.3149148343651801,-0.3161088921648423,50.0,8.0,4.0,4.0,2.0
0.04130703447077296,0.047692625320641086,0.899964618533314,50.0,8.0,4.0,4.0,4.0
0.1447190082354517,0.15539559066173828,0.09912659387390155,50.0,8.0,4.0,4.0,6.0
0.0629916304661308,0.07021684877258898,0.707155266003088,50.0,8.0,4.0,4.0,8.0
0.2970622594686136,0.38108766259402677,0.029257357971531617,50.0,8.0,4.0,4.0,9.0
0.05174132957947639,0.06039992781846918,0.6482557434924028,50.0,8.0,5.0,5.0,2.0
0.13656540046565105,0.15565592821179425,0.6536558666049215,50.0,8.0,5.0,5.0,4.0
0.05442133413554915,0.06856065919333101,0.2138019606910676,50.0,8.0,5.0,5.0,6.0
0.061307502111072165,0.07289693923889495,-0.4820620426223714,50.0,8.0,5.0,5.0,8.0
0.07748485622912216,0.10369364255530845,-2.1184297290087652,50.0,8.0,5.0,5.0,9.0
0.5582060302649112,0.640236103577361,-1.0225620889681712,50.0,8.0,6.0,6.0,2.0
0.04789392868997223,0.058314205864948336,0.6072952792276803,50.0,8.0,6.0,6.0,4.0
0.1339064625364967,0.1483152482684218,-0.2263455511020538,50.0,8.0,6.0,6.0,6.0
0.04615799519162763,0.05709133591011622,0.5408053388569891,50.0,8.0,6.0,6.0,8.0
0.6451946445315698,0.6704884133493147,-71.7702301687662,50.0,8.0,6.0,6.0,9.0
0.11160270665570897,0.12313382133477913,-1.1346085599956637,50.0,8.0,7.0,7.0,2.0
0.1716428060040795,0.1944937513365814,-38.59155609618061,50.0,8.0,7.0,7.0,4.0
0.08245368150303793,0.09564526867911949,0.05141832196471907,50.0,8.0,7.0,7.0,6.0
0.0759391945756634,0.08822783453053042,-0.01502640974980718,50.0,8.0,7.0,7.0,8.0
0.26485502212845524,0.3100243283147005,-1.4366841579799723,50.0,8.0,7.0,7.0,9.0
0.047152181770257894,0.07434315133978368,0.8285910053736069,50.0,9.0,1.0,1.0,2.0
0.11138530770848551,0.12490969963852185,0.6885009429566311,50.0,9.0,1.0,1.0,4.0
0.19787376756685773,0.2351642002757419,0.5214105211864712,50.0,9.0,1.0,1.0,6.0
0.11907524885219488,0.136981279482887,0.6774422092904815,50.0,9.0,1.0,1.0,8.0
0.1618384481920046,0.19056033372223286,0.5523539316349881,50.0,9.0,1.0,1.0,9.0
0.13956858190145843,0.15919624909196506,0.46927422471332825,50.0,9.0,2.0,2.0,2.0
0.23469121828628503,0.27036238249805344,-0.005460325778914754,50.0,9.0,2.0,2.0,4.0
0.13732750353968484,0.14776347552294597,0.37141208909189793,50.0,9.0,2.0,2.0,6.0
0.17886194458015234,0.1925556773539984,0.07711489929298931,50.0,9.0,2.0,2.0,8.0
0.14663935849973855,0.16045253933667433,0.2620066439080867,50.0,9.0,2.0,2.0,9.0
0.16395848932755447,0.19409364957699976,0.4483930018093323,50.0,9.0,3.0,3.0,2.0
0.2823664587543346,0.32623800883880094,-0.1288915433064053,50.0,9.0,3.0,3.0,4.0
0.33368903215088785,0.3522535955695084,-1.3659251912561503,50.0,9.0,3.0,3.0,6.0
0.5077860438026613,0.5363948784936527,-2.5829642126857593,50.0,9.0,3.0,3.0,8.0
0.13881412604746962,0.14590012776445502,-0.5775581415023681,50.0,9.0,3.0,3.0,9.0
0.20315663582658733,0.2184636753614108,-0.07904550752484418,50.0,9.0,4.0,4.0,2.0
0.10646531339455396,0.12004877584469059,0.740205496154857,50.0,9.0,4.0,4.0,4.0
0.12519825108441673,0.13795253728541249,-0.2124298582010784,50.0,9.0,4.0,4.0,6.0
0.0925758887636086,0.10384185703465766,-0.5783338674147436,50.0,9.0,4.0,4.0,8.0
0.3566693138465647,0.40950541543267316,-0.601282546790509,50.0,9.0,4.0,4.0,9.0
0.26858038111592264,0.29945551726608105,-0.19582638730925406,50.0,9.0,5.0,5.0,2.0
0.03313282512071615,0.047101968396681855,0.7946587845797852,50.0,9.0,5.0,5.0,4.0
0.05497798656592054,0.060966292611346756,0.7220104707124833,50.0,9.0,5.0,5.0,6.0
0.04296962292103024,0.05994307991147433,0.5911994506142907,50.0,9.0,5.0,5.0,8.0
0.044918128975963124,0.06039720815237741,0.6801981325022859,50.0,9.0,5.0,5.0,9.0
0.05961313842832989,0.07936938370347381,0.7755355336840943,50.0,9.0,6.0,6.0,2.0
0.3968050557291475,0.4307170001632538,-0.7437137304150452,50.0,9.0,6.0,6.0,4.0
0.08563210506872393,0.09779473964607496,0.18943292822488933,50.0,9.0,6.0,6.0,6.0
0.0669675198073445,0.07576550430447816,0.5641694009072022,50.0,9.0,6.0,6.0,8.0
0.11349012707526758,0.12816642360900524,-1.1488986035139077,50.0,9.0,6.0,6.0,9.0
0.5437947507142279,0.590545203080446,-1.8558513428692578,50.0,9.0,7.0,7.0,2.0
0.1885620136588973,0.20019974756038988,0.04956080314266165,50.0,9.0,7.0,7.0,4.0
0.0945983548908904,0.10876394805925227,-4.114966538955309,50.0,9.0,7.0,7.0,6.0
0.07977224089334936,0.09240561796457529,0.049163447653341685,50.0,9.0,7.0,7.0,8.0
0.1433770285465496,0.15667997254151275,-2.802919922468459,50.0,9.0,7.0,7.0,9.0
0.20696309595609005,0.24507223603618086,0.40330466691165867,50.0,10.0,1.0,1.0,2.0
0.16202280716943,0.1749844636636562,0.19206161331683325,50.0,10.0,1.0,1.0,4.0
0.1490922767235577,0.17364866403326348,0.5092675466089378,50.0,10.0,1.0,1.0,6.0
0.2665904140484884,0.30718714425906724,0.04640141510407214,50.0,10.0,1.0,1.0,8.0
0.1270418889527152,0.14531110276494183,0.6302056423150617,50.0,10.0,1.0,1.0,9.0
0.15557317457767217,0.19096910079205212,0.5290350630768101,50.0,10.0,2.0,2.0,2.0
0.18647439252425907,0.21515172476563843,0.19507465342401797,50.0,10.0,2.0,2.0,4.0
0.1379187535164213,0.16190482294959035,0.6058669329214423,50.0,10.0,2.0,2.0,6.0
0.7125829611483323,0.721080549263072,-11.552145393938606,50.0,10.0,2.0,2.0,8.0
0.18476870416299154,0.2126318846137763,0.44425040702993923,50.0,10.0,2.0,2.0,9.0
0.17013570993517194,0.17968969980962238,-0.01683469847328012,50.0,10.0,3.0,3.0,2.0
0.23303807437807283,0.2859550724363789,0.20181850233350052,50.0,10.0,3.0,3.0,4.0
0.1904436002526815,0.22308282257922543,0.5121096333860792,50.0,10.0,3.0,3.0,6.0
0.22993707006171948,0.28660602261706036,0.1808261917245345,50.0,10.0,3.0,3.0,8.0
0.34193156994603113,0.3631625381026142,-1.733031820898062,50.0,10.0,3.0,3.0,9.0
0.3277531294230169,0.3633233240431265,-0.19900947005633007,50.0,10.0,4.0,4.0,2.0
0.04795910569715976,0.057689287131940686,0.6388355839016383,50.0,10.0,4.0,4.0,4.0
0.12342303935832012,0.1288964402107733,0.09321080286921168,50.0,10.0,4.0,4.0,6.0
0.08462391518496874,0.09315440425135849,0.5750645710441222,50.0,10.0,4.0,4.0,8.0
0.08589331915788745,0.09513996045492475,-0.1224779691976754,50.0,10.0,4.0,4.0,9.0
0.1253680277734867,0.1454954903760144,0.6309739036648008,50.0,10.0,5.0,5.0,2.0
0.26292106147377775,0.28805833935465963,-0.3818790355733508,50.0,10.0,5.0,5.0,4.0
0.052759010299121056,0.059769025211728,0.8298525888740341,50.0,10.0,5.0,5.0,6.0
0.3663531529283714,0.44766965511506923,-0.262896142398247,50.0,10.0,5.0,5.0,8.0
0.2925411548430681,0.4026983878064467,-2.103803559481422,50.0,10.0,5.0,5.0,9.0
0.17070027615264188,0.1877531558402655,0.1375631936553834,50.0,10.0,6.0,6.0,2.0
0.09861858901255828,0.10723760642579748,-0.12997869689258934,50.0,10.0,6.0,6.0,4.0
0.05471421887913419,0.075610883233739,0.0111608565740553,50.0,10.0,6.0,6.0,6.0
0.07364761675119658,0.08458631368551058,0.38474276620366676,50.0,10.0,6.0,6.0,8.0
0.11882929593584383,0.1392861663186696,-20.140557860036008,50.0,10.0,6.0,6.0,9.0
0.13339383000657826,0.14231556105981635,0.17491756735949582,50.0,10.0,7.0,7.0,2.0
0.03195590130885736,0.04029723448627887,0.8633612354851882,50.0,10.0,7.0,7.0,4.0
0.03329418657073403,0.04491114960159927,0.8916001487092644,50.0,10.0,7.0,7.0,6.0
0.051030905581649175,0.06009454566013959,0.6974702062697686,50.0,10.0,7.0,7.0,8.0
0.06875815549322695,0.0780697818194119,0.5732140735180501,50.0,10.0,7.0,7.0,9.0
0.3332257842496264,0.347417624768931,-2.43453576391185,100.0,1.0,1.0,1.0,2.0
0.09078508643613022,0.10083965433222034,0.626789885814234,100.0,1.0,1.0,1.0,4.0
0.23679802945863557,0.25394039253553047,-0.8899665362274833,100.0,1.0,1.0,1.0,6.0
0.13702037717479515,0.15717385564902694,0.5857256824764732,100.0,1.0,1.0,1.0,8.0
0.14162002629006318,0.1460492239397316,-0.5098039453412166,100.0,1.0,1.0,1.0,9.0
0.19675822036722493,0.2557362863697539,0.49066550040872337,100.0,1.0,2.0,2.0,2.0
0.16069171300526483,0.1729298298818517,0.27755570362456194,100.0,1.0,2.0,2.0,4.0
0.15349025938752492,0.16817264084539002,-2.54525628063915,100.0,1.0,2.0,2.0,6.0
0.13072613961633084,0.16506220129610938,0.5364539259840102,100.0,1.0,2.0,2.0,8.0
0.10964695456569075,0.12333610435954105,-2.3212526641190534,100.0,1.0,2.0,2.0,9.0
0.11623286905351918,0.12783001274313732,0.6066650606844632,100.0,1.0,3.0,3.0,2.0
0.16139454870229047,0.17937858701282752,-0.11762208842439947,100.0,1.0,3.0,3.0,4.0
0.14063968847946492,0.15062736451291858,0.37577415862059194,100.0,1.0,3.0,3.0,6.0
0.04447127278764904,0.05290274606754086,0.7592282839933842,100.0,1.0,3.0,3.0,8.0
0.10311605574291775,0.11902555347994422,-2.968897131868657,100.0,1.0,3.0,3.0,9.0
0.029922967196224986,0.040815507981352694,0.8746514628459228,100.0,1.0,4.0,4.0,2.0
0.0888408471981103,0.0985288461124061,0.3655560307728766,100.0,1.0,4.0,4.0,4.0
0.03873379550760258,0.05256966311970466,0.6196391054454737,100.0,1.0,4.0,4.0,6.0
0.07655962814050919,0.08633161616863515,0.13703595033983684,100.0,1.0,4.0,4.0,8.0
0.053952089123303,0.062059686372950264,0.6850103673582988,100.0,1.0,4.0,4.0,9.0
0.06655342116554237,0.07858760547240945,0.2520779847745813,100.0,1.0,5.0,5.0,2.0
0.036650626563803274,0.04647342217284182,0.7975763058640897,100.0,1.0,5.0,5.0,4.0
0.07114377455499311,0.08095286432483717,0.48137238402905325,100.0,1.0,5.0,5.0,6.0
0.07220503361902239,0.0847609897451555,-2.4877277306029386,100.0,1.0,5.0,5.0,8.0
0.0675975371933133,0.08028471493741836,0.0278759787570243,100.0,1.0,5.0,5.0,9.0
0.05441441135105226,0.07311058529154073,0.15638003363180208,100.0,1.0,6.0,6.0,2.0
0.051258076957833125,0.06194970446268754,0.5581208037969685,100.0,1.0,6.0,6.0,4.0
0.05987109861986132,0.06789679032897518,0.6423924562095774,100.0,1.0,6.0,6.0,6.0
0.07962742520644314,0.09104440397913315,0.4857445685102628,100.0,1.0,6.0,6.0,8.0
0.08546515432283641,0.0976113725766823,-1.2974673937113317,100.0,1.0,6.0,6.0,9.0
0.03546166640379246,0.043655392594899534,0.8557509824519344,100.0,1.0,7.0,7.0,2.0
0.0677064894892912,0.07918652878246132,-0.29918811859507133,100.0,1.0,7.0,7.0,4.0
0.06018866538657635,0.0693515756309013,0.5253855629415379,100.0,1.0,7.0,7.0,6.0
0.04468025052930582,0.05177058173066772,0.8800391617826632,100.0,1.0,7.0,7.0,8.0
0.035678181902820745,0.050778153257606706,0.8660308200293942,100.0,1.0,7.0,7.0,9.0
0.1813341490075724,0.19961607248327395,0.5861339158816863,100.0,2.0,1.0,1.0,2.0
0.19515712636995217,0.20821130257847534,0.5871629253372069,100.0,2.0,1.0,1.0,4.0
0.21116269909682672,0.23359104893605215,0.36588764288824094,100.0,2.0,1.0,1.0,6.0
0.15072921828291827,0.16220616212694627,0.2701169608504487,100.0,2.0,1.0,1.0,8.0
0.1397952445959727,0.14141825678339925,-0.23675851254185187,100.0,2.0,1.0,1.0,9.0
0.13046200930370794,0.14635537619392172,0.658722999678692,100.0,2.0,2.0,2.0,2.0
0.32090900311414444,0.3595908454997987,-0.19877252514667076,100.0,2.0,2.0,2.0,4.0
0.2358791221959203,0.24546483463562593,-0.9619606207594031,100.0,2.0,2.0,2.0,6.0
0.09001740244887374,0.10121271758607482,0.7889958575790017,100.0,2.0,2.0,2.0,8.0
0.6526188348519001,0.9127415893994708,-0.34285565273794716,100.0,2.0,2.0,2.0,9.0
0.08339692497295309,0.09514940548716559,0.7647283291782845,100.0,2.0,3.0,3.0,2.0
0.07668367539823494,0.08858916770559572,0.710006070445791,100.0,2.0,3.0,3.0,4.0
0.13301087234415934,0.14525316612161002,0.34808323475955383,100.0,2.0,3.0,3.0,6.0
0.03642161055522189,0.05169096979989447,0.7126721548749432,100.0,2.0,3.0,3.0,8.0
0.048373693903870606,0.05711117419917807,0.708677156478183,100.0,2.0,3.0,3.0,9.0
0.04163628575474393,0.051027060481937295,0.7383675636392091,100.0,2.0,4.0,4.0,2.0
0.04836349426559197,0.07155782058081454,0.7716033581438614,100.0,2.0,4.0,4.0,4.0
0.03643175377085585,0.04525068247398331,0.7958121156094282,100.0,2.0,4.0,4.0,6.0
0.055255072407884964,0.07138057621784925,0.3448994315178072,100.0,2.0,4.0,4.0,8.0
0.06956683379748085,0.0782266003354827,0.4126987179431869,100.0,2.0,4.0,4.0,9.0
0.17154080237307495,0.1770818991024532,-0.520607246051878,100.0,2.0,5.0,5.0,2.0
0.2717957267385464,0.2892461180573647,-124.27620385980661,100.0,2.0,5.0,5.0,4.0
0.07972349228625611,0.08919767851463517,0.08123632581443552,100.0,2.0,5.0,5.0,6.0
0.0874062750465802,0.09657371938944526,0.5168792935853426,100.0,2.0,5.0,5.0,8.0
0.02553139480475208,0.039334063974717684,0.8671084763625322,100.0,2.0,5.0,5.0,9.0
0.13730148944755072,0.1518523388256192,0.5673800862387756,100.0,2.0,6.0,6.0,2.0
0.04357419194935148,0.058109573504690565,0.5825383079049338,100.0,2.0,6.0,6.0,4.0
0.057432058233227314,0.0651520894703758,0.6947353937815794,100.0,2.0,6.0,6.0,6.0
0.035384723379226386,0.047851571800295055,0.8361685315072194,100.0,2.0,6.0,6.0,8.0
0.050208887181166256,0.06294202902517419,0.5693121436004149,100.0,2.0,6.0,6.0,9.0
0.1261563908054589,0.13530757965715653,0.630090873712146,100.0,2.0,7.0,7.0,2.0
0.06703766746314195,0.07547865378427977,0.5938662312344859,100.0,2.0,7.0,7.0,4.0
0.05011170714527261,0.06937582368355712,0.1331953298143389,100.0,2.0,7.0,7.0,6.0
0.047915837745566715,0.05986238527382199,0.5111509165682275,100.0,2.0,7.0,7.0,8.0
0.08650688253308426,0.09803356898367094,0.4517412706750801,100.0,2.0,7.0,7.0,9.0
0.2376165709199237,0.2894653977804319,0.37911146033833265,100.0,4.0,1.0,1.0,2.0
0.18899435750595575,0.22322403952371633,0.4657184332498574,100.0,4.0,1.0,1.0,4.0
0.1657098681421734,0.17350020980845435,0.627466577220781,100.0,4.0,1.0,1.0,6.0
0.15677853377903217,0.1712529739372695,0.6342549649579257,100.0,4.0,1.0,1.0,8.0
0.8200011204359047,0.8688954122509227,-2.6271703668729462,100.0,4.0,1.0,1.0,9.0
0.17377322268383708,0.18631015183505611,-0.084304004329389,100.0,4.0,2.0,2.0,2.0
0.3255864987993285,0.3510290301440877,0.3984445200428448,100.0,4.0,2.0,2.0,4.0
0.2087690068502225,0.2363562581428066,0.2044296213303579,100.0,4.0,2.0,2.0,6.0
0.11569627668739217,0.1314303357068549,0.5059020056539022,100.0,4.0,2.0,2.0,8.0
0.1345572920758555,0.15227206525971962,0.6649708138361996,100.0,4.0,2.0,2.0,9.0
0.23878077089397462,0.28236743006645465,0.2490230503777895,100.0,4.0,3.0,3.0,2.0
0.42651768297164033,0.46455162548929935,-0.6993855743328239,100.0,4.0,3.0,3.0,4.0
0.2564004654977122,0.2840478842858635,0.20856667243396143,100.0,4.0,3.0,3.0,6.0
0.05192044390754621,0.06264630618433219,0.6738288661215499,100.0,4.0,3.0,3.0,8.0
0.031822344291729004,0.04570599807469937,0.7645295700800132,100.0,4.0,3.0,3.0,9.0
0.2044241871186807,0.22349999573389687,0.3488135910081568,100.0,4.0,4.0,4.0,2.0
0.044872181803577264,0.05756759285390333,0.8008141645877068,100.0,4.0,4.0,4.0,4.0
0.08791540561817383,0.10430741669906254,0.5261253060357185,100.0,4.0,4.0,4.0,6.0
0.051144773977406376,0.05926079567372405,0.7137440914908078,100.0,4.0,4.0,4.0,8.0
0.04330854726239552,0.05440789763504399,0.6388874482035078,100.0,4.0,4.0,4.0,9.0
0.07763910251957878,0.08687744234786723,0.783101610606647,100.0,4.0,5.0,5.0,2.0
0.08139872492581496,0.09105449519353237,0.046728228021934215,100.0,4.0,5.0,5.0,4.0
0.07277980969127615,0.08671895061750125,0.7688900256722162,100.0,4.0,5.0,5.0,6.0
0.05105414354269835,0.06519636732723458,0.054932570209245135,100.0,4.0,5.0,5.0,8.0
0.19454806310264314,0.20575370171147442,-1.4219237719103757,100.0,4.0,5.0,5.0,9.0
0.11596391218343445,0.1322137900970914,0.5926854716931673,100.0,4.0,6.0,6.0,2.0
0.11283209134117661,0.1390828275737828,0.577365883773629,100.0,4.0,6.0,6.0,4.0
0.07048075686279497,0.09744399852084834,0.6849825792951078,100.0,4.0,6.0,6.0,6.0
0.06098861991457271,0.07175533729906253,0.3186041220109699,100.0,4.0,6.0,6.0,8.0
0.07225952875589677,0.08496511439344455,-0.4653470996205886,100.0,4.0,6.0,6.0,9.0
0.19804904564668058,0.2675709919704318,0.2793416502246453,100.0,4.0,7.0,7.0,2.0
