mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.2299601022069435,0.2366373396038383,-2.1693758188409142,50.0,2.0,3.0,3.0,8.0
0.29850546158003616,0.30393593509501415,-2.982503943361697,50.0,2.0,3.0,3.0,9.0
0.15809386790674215,0.17299044435438984,0.6255305699906695,50.0,2.0,4.0,4.0,2.0
0.25329871243881985,0.2594353394056324,-2.74816992775379,50.0,2.0,4.0,4.0,4.0
0.2303665766780357,0.23562769939831094,-1.924582707433038,50.0,2.0,4.0,4.0,6.0
0.16728971517729557,0.18788026962567822,-2.520445996407233,50.0,2.0,4.0,4.0,8.0
0.20558956808495327,0.21191315421944212,-1.440286352680182,50.0,2.0,4.0,4.0,9.0
0.2377806795303802,0.2421367536353373,-1.8829086469839815,50.0,2.0,5.0,5.0,2.0
0.25774996257471844,0.2651765923246307,-3.644038312618397,50.0,2.0,5.0,5.0,4.0
0.21077379412102507,0.21624399531570115,-1.4321148648304711,50.0,2.0,5.0,5.0,6.0
0.26699547655033873,0.27538576277960924,-4.435255011102251,50.0,2.0,5.0,5.0,8.0
0.2546900314753036,0.25677637116444296,-1.7494312590675745,50.0,2.0,5.0,5.0,9.0
0.2731685919229965,0.27851047942875873,-2.507021218904907,50.0,2.0,6.0,6.0,2.0
0.1944659823839645,0.2020145226818764,-1.3475740371125275,50.0,2.0,6.0,6.0,4.0
0.29228239423680114,0.29672648923716755,-3.7668898781403666,50.0,2.0,6.0,6.0,6.0
0.27577841348099513,0.2863068236279268,-5.981859690530066,50.0,2.0,6.0,6.0,8.0
0.15146518117832938,0.15832495829578244,-0.15765156686301296,50.0,2.0,6.0,6.0,9.0
0.3045053309862594,0.3110536230593206,-5.414326367860881,50.0,2.0,7.0,7.0,2.0
0.27200625157999797,0.2801592752211851,-4.4976025018907455,50.0,2.0,7.0,7.0,4.0
0.2143163151209335,0.22396267974143094,-2.36234564597083,50.0,2.0,7.0,7.0,6.0
0.28714190847325133,0.29686376154050215,-6.29749454011096,50.0,2.0,7.0,7.0,8.0
0.26426047689366144,0.2752504793114639,-5.447050676674026,50.0,2.0,7.0,7.0,9.0
0.30709705269980236,0.3144537536782276,-3.3874743320783205,50.0,4.0,1.0,1.0,2.0
0.5103671512668112,0.5147990246343075,-7.317085852960641,50.0,4.0,1.0,1.0,4.0
0.3078045604293327,0.3231970808682055,-11.008965540717176,50.0,4.0,1.0,1.0,6.0
0.4882027668421248,0.49694430906982595,-7.567002153374892,50.0,4.0,1.0,1.0,8.0
0.32900227970528406,0.3435842764353643,-12.486206870674952,50.0,4.0,1.0,1.0,9.0
0.39436624116349017,0.408609925133926,-10.472061454721965,50.0,4.0,2.0,2.0,2.0
0.24176721635557757,0.2503453636619585,-0.5947555053643754,50.0,4.0,2.0,2.0,4.0
0.2703507272069435,0.2758591414144326,-2.014166219256114,50.0,4.0,2.0,2.0,6.0
0.21961818344044493,0.22591848303542827,-1.428770365936753,50.0,4.0,2.0,2.0,8.0
0.21636065757918163,0.22564798555452875,-2.400271827317315,50.0,4.0,2.0,2.0,9.0
0.38714436656880175,0.40159817793475394,-20.15810618042543,50.0,4.0,3.0,3.0,2.0
0.2606467442874889,0.26401972681427194,-2.0092434898395597,50.0,4.0,3.0,3.0,4.0
0.23802701152014538,0.2486125066624534,-3.7979919774667916,50.0,4.0,3.0,3.0,6.0
0.2658637059395294,0.2733479192070685,-3.7835268386463534,50.0,4.0,3.0,3.0,8.0
0.24371463514017866,0.25109646394687724,-3.0020590952807664,50.0,4.0,3.0,3.0,9.0
0.2934418708746414,0.30031400561771066,-4.689725635779852,50.0,4.0,4.0,4.0,2.0
0.2066975498859863,0.218959176158933,-2.616080175780661,50.0,4.0,4.0,4.0,4.0
0.23672652400183483,0.2443531331572509,-2.779037722104602,50.0,4.0,4.0,4.0,6.0
0.20629258073019788,0.2145530582945943,-1.8079064126134705,50.0,4.0,4.0,4.0,8.0
0.24613675839352414,0.25992472625989993,-5.207150745580047,50.0,4.0,4.0,4.0,9.0
0.21468746668743893,0.2209570468497155,-1.6922366738485413,50.0,4.0,5.0,5.0,2.0
0.17761662251400753,0.18554971239770124,-0.8678306126792024,50.0,4.0,5.0,5.0,4.0
0.21683473712849424,0.22359646432273433,-1.8892095109623885,50.0,4.0,5.0,5.0,6.0
0.22435893899845882,0.23291327687481778,-2.447805408821459,50.0,4.0,5.0,5.0,8.0
0.23837003088640973,0.2487220845474566,-3.6297768342788492,50.0,4.0,5.0,5.0,9.0
0.1614894516681413,0.167107122919549,-0.0028057570113257935,50.0,4.0,6.0,6.0,2.0
0.19345167837190436,0.19471974315031143,-0.15910097935636958,50.0,4.0,6.0,6.0,4.0
0.3831646353666762,0.3931072793052738,-10.825700873802091,50.0,4.0,6.0,6.0,6.0
0.24221151418137357,0.25148194475116753,-3.5037946638099484,50.0,4.0,6.0,6.0,8.0
0.21779122538018034,0.23046865013687992,-3.3607262159641067,50.0,4.0,6.0,6.0,9.0
0.2704903826777916,0.27555954591059934,-3.1081482788169623,50.0,4.0,7.0,7.0,2.0
0.20813741353525406,0.22002062092135846,0.6174492363565325,50.0,4.0,7.0,7.0,4.0
0.2687967804734688,0.2734972231987517,-2.997323445242896,50.0,4.0,7.0,7.0,6.0
0.19297331995415493,0.19886376765392222,-1.0127710493151518,50.0,4.0,7.0,7.0,8.0
0.07345865115316871,0.08169237619861593,0.42504982642419986,50.0,4.0,7.0,7.0,9.0
0.4716810078089217,0.4851880736939903,-2.4297734070432044,50.0,6.0,1.0,1.0,2.0
0.49858540899205006,0.5012711986725826,-7.577383228635606,50.0,6.0,1.0,1.0,4.0
0.579433628386734,0.5950753188484227,-59.23582776870766,50.0,6.0,1.0,1.0,6.0
0.4962187648479918,0.5099118559178784,-46.170457751709115,50.0,6.0,1.0,1.0,8.0
0.4483362666432837,0.45413807831879843,-7.902534095668395,50.0,6.0,1.0,1.0,9.0
0.43696766770529544,0.44214944533648826,-10.324213490823338,50.0,6.0,2.0,2.0,2.0
0.2332179791395645,0.2369965306562134,-1.2927269681880005,50.0,6.0,2.0,2.0,4.0
0.39969792909073626,0.4119422528728945,-20.39918896161266,50.0,6.0,2.0,2.0,6.0
0.25741925037550734,0.2628528955396741,-1.5462450261935121,50.0,6.0,2.0,2.0,8.0
0.14356456371063106,0.15453057074978893,0.5638730865790202,50.0,6.0,2.0,2.0,9.0
0.4085255026007447,0.4238234137318284,-5.507709117171259,50.0,6.0,3.0,3.0,2.0
0.37283888942646776,0.37703559056075464,-4.288778145361831,50.0,6.0,3.0,3.0,4.0
0.17610353834080503,0.18145524878395108,-0.3038183162187209,50.0,6.0,3.0,3.0,6.0
0.25237799770283503,0.2588265837591295,-3.0334443280659587,50.0,6.0,3.0,3.0,8.0
0.21349357075142666,0.2214241826896816,-1.9604792217429918,50.0,6.0,3.0,3.0,9.0
0.22216910383748814,0.22437737362086677,-0.5683275411895621,50.0,6.0,4.0,4.0,2.0
0.21869554556059645,0.22550773533167992,-1.9404593201581357,50.0,6.0,4.0,4.0,4.0
0.24309867299246593,0.25237287655841045,-3.5269366014921646,50.0,6.0,4.0,4.0,6.0
0.18067617437886999,0.18589543005063924,-0.6822716209846369,50.0,6.0,4.0,4.0,8.0
0.2043686639432888,0.2079555809211147,-0.8310674158743834,50.0,6.0,4.0,4.0,9.0
0.23472127921032712,0.23740368622795704,-1.24149717911052,50.0,6.0,5.0,5.0,2.0
0.18401008001613423,0.18661205413303383,-0.3501865802535771,50.0,6.0,5.0,5.0,4.0
0.21436358339237974,0.2204281160306219,-1.6797087755187041,50.0,6.0,5.0,5.0,6.0
0.1255978039808211,0.14265015280173615,-0.19703621913689595,50.0,6.0,5.0,5.0,8.0
0.2949139992063026,0.30550622773403285,-7.0943757610398315,50.0,6.0,5.0,5.0,9.0
0.1941015148823242,0.20476899908552915,-1.728998972589682,50.0,6.0,6.0,6.0,2.0
0.20945366210388944,0.219155607676077,-2.1187887997970476,50.0,6.0,6.0,6.0,4.0
0.21171083188700482,0.2167838849041093,-1.3109306227617,50.0,6.0,6.0,6.0,6.0
0.17865798837590025,0.18423007786840084,-0.6322880101071553,50.0,6.0,6.0,6.0,8.0
0.19300876743244932,0.1992708894606633,-0.8968560307755216,50.0,6.0,6.0,6.0,9.0
0.13738115740915102,0.16766671392620452,-1.098710461037884,50.0,6.0,7.0,7.0,2.0
0.596348524159668,0.732115529379539,-5.114219065744096,50.0,6.0,7.0,7.0,4.0
0.16173095232891835,0.17423800933938438,-0.8985056248223007,50.0,6.0,7.0,7.0,6.0
0.15105575717139044,0.15350266162321222,0.2162198500386382,50.0,6.0,7.0,7.0,8.0
0.2656620538895111,0.2708552638017283,-3.057018542669206,50.0,6.0,7.0,7.0,9.0
0.512062101281164,0.5287625601067574,-3.249270620469904,50.0,8.0,1.0,1.0,2.0
0.3960262904231528,0.40091167691477675,-3.1223406386777244,50.0,8.0,1.0,1.0,4.0
0.37906624621796403,0.38401510211549167,-6.382381831093019,50.0,8.0,1.0,1.0,6.0
0.4545300442640761,0.46628508367886445,-3.411296124338179,50.0,8.0,1.0,1.0,8.0
0.42274509853768144,0.4301158836567192,-8.337582537582133,50.0,8.0,1.0,1.0,9.0
0.3604754076068381,0.36705002495388805,-6.278821327686812,50.0,8.0,2.0,2.0,2.0
0.3402781207029799,0.340890417630676,-2.7388576856885805,50.0,8.0,2.0,2.0,4.0
0.34853012508797443,0.3517920177046108,-4.258216933648424,50.0,8.0,2.0,2.0,6.0
0.32673035538840095,0.330404749013805,-2.727850999813171,50.0,8.0,2.0,2.0,8.0
0.3572499284808615,0.36843295800950626,-12.596980039139037,50.0,8.0,2.0,2.0,9.0
0.3089529595439415,0.3242584089052786,-7.413666770055238,50.0,8.0,3.0,3.0,2.0
0.40553594715046676,0.420282794492637,-28.841437591015,50.0,8.0,3.0,3.0,4.0
0.4099654409949759,0.4197092238990005,-6.457664415978753,50.0,8.0,3.0,3.0,6.0
0.18950774110007093,0.19409904610917844,-0.7650156865087314,50.0,8.0,3.0,3.0,8.0
0.1805477199618797,0.18758045872148166,-0.016296903355164538,50.0,8.0,3.0,3.0,9.0
0.1984245292012672,0.20642611712736506,-0.11621663879809097,50.0,8.0,4.0,4.0,2.0
0.24095945484089656,0.24503176206439886,-1.9105886787949928,50.0,8.0,4.0,4.0,4.0
0.19321040219712063,0.19951086761404602,-1.1158688629582523,50.0,8.0,4.0,4.0,6.0
0.2216813800399284,0.2302291822089134,-2.325036587620879,50.0,8.0,4.0,4.0,8.0
0.21577821820818005,0.24329324269078664,0.5086270177986598,50.0,8.0,4.0,4.0,9.0
0.21135837948965833,0.21908070123354792,-1.9078234892685977,50.0,8.0,5.0,5.0,2.0
0.21683168328451916,0.22488515040426085,-2.117881008088469,50.0,8.0,5.0,5.0,4.0
0.14552987909960546,0.16848731745162895,-1.635446780340005,50.0,8.0,5.0,5.0,6.0
0.29558386362242506,0.309598651836209,-9.980379880108693,50.0,8.0,5.0,5.0,8.0
0.21795648372816845,0.24396346798768867,-8.906298677277201,50.0,8.0,5.0,5.0,9.0
0.26402634597468183,0.268130464478965,-2.673133704881114,50.0,8.0,6.0,6.0,2.0
0.2330876722102146,0.23668590705876277,-0.9246465138562694,50.0,8.0,6.0,6.0,4.0
0.12678106195378105,0.13790970249161158,0.06356721097855611,50.0,8.0,6.0,6.0,6.0
0.24191292143511578,0.24846071993926716,-2.5497532701734795,50.0,8.0,6.0,6.0,8.0
0.26459740898656653,0.2713296866067456,-0.8061032612189827,50.0,8.0,6.0,6.0,9.0
0.19005484602498815,0.19521275047624564,-0.854451932006868,50.0,8.0,7.0,7.0,2.0
0.2240784791772346,0.23377487052491522,-2.822021883120219,50.0,8.0,7.0,7.0,4.0
0.14117277524518768,0.15166890986799747,-0.3253094747189278,50.0,8.0,7.0,7.0,6.0
0.20602362579750821,0.2153830646935278,-1.9478020398124065,50.0,8.0,7.0,7.0,8.0
0.12598157054829398,0.12826669900628962,0.4171444513830107,50.0,8.0,7.0,7.0,9.0
0.4956154841845015,0.49835941550984764,-5.4743593236655,50.0,9.0,1.0,1.0,2.0
0.512454095250843,0.5164410912716173,-9.232718265862541,50.0,9.0,1.0,1.0,4.0
0.4101139417951087,0.423469370204516,-15.843022683977946,50.0,9.0,1.0,1.0,6.0
0.4848394284312705,0.4924787476929254,-19.31242009201394,50.0,9.0,1.0,1.0,8.0
0.4484196976487616,0.451381300741512,-6.614742081505662,50.0,9.0,1.0,1.0,9.0
0.40515108085322177,0.41637006557003325,-18.876138855198963,50.0,9.0,2.0,2.0,2.0
0.4153061879341582,0.42483004552715475,-9.179039039426424,50.0,9.0,2.0,2.0,4.0
0.28669159132339106,0.30720572439006444,-0.754700055057737,50.0,9.0,2.0,2.0,6.0
0.18975516601550385,0.2006061193127308,0.018559309746477348,50.0,9.0,2.0,2.0,8.0
0.2755663532679062,0.2871300152793451,-5.595064489456219,50.0,9.0,2.0,2.0,9.0
0.46383388943123616,0.4793802524753383,-33.1767206171126,50.0,9.0,3.0,3.0,2.0
0.32249522334980774,0.3266248883687884,-2.373295044481381,50.0,9.0,3.0,3.0,4.0
0.21027811623122578,0.22453061627708218,0.5405589452436246,50.0,9.0,3.0,3.0,6.0
0.22594669229435727,0.2310516112486007,-0.6278833937099171,50.0,9.0,3.0,3.0,8.0
0.22512863761830137,0.2277200973311137,-1.1341929241513378,50.0,9.0,3.0,3.0,9.0
0.373642439908264,0.3821763528765306,-10.781844222158249,50.0,9.0,4.0,4.0,2.0
0.3515933848087767,0.36470708792021445,-11.113238629589842,50.0,9.0,4.0,4.0,4.0
0.15857894904064934,0.16060373805199446,0.22423824429802897,50.0,9.0,4.0,4.0,6.0
0.19623032487082287,0.20061639425608993,-0.8965730669134728,50.0,9.0,4.0,4.0,8.0
0.22051871723580166,0.23164374195003742,-2.437576245731876,50.0,9.0,4.0,4.0,9.0
0.31906441635536953,0.3303804844872377,-8.562471674720186,50.0,9.0,5.0,5.0,2.0
0.2997298950617294,0.305976063191674,-5.013884426604354,50.0,9.0,5.0,5.0,4.0
0.28446278995919033,0.28988714867390697,-3.9040356881624234,50.0,9.0,5.0,5.0,6.0
0.2629345414702873,0.26865679402850196,-3.230903159429192,50.0,9.0,5.0,5.0,8.0
0.33361621475863257,0.3381832216297251,-5.62815702401033,50.0,9.0,5.0,5.0,9.0
0.284201086527584,0.2903313046089707,-3.9891135834399867,50.0,9.0,6.0,6.0,2.0
0.19254592678594395,0.19606793200518893,-0.2503861286542277,50.0,9.0,6.0,6.0,4.0
0.24101480550217436,0.2453592112766663,-1.9280027781717846,50.0,9.0,6.0,6.0,6.0
0.18856530970978544,0.19662033595332815,-1.2072595182039327,50.0,9.0,6.0,6.0,8.0
0.16378366774964134,0.16775167762366927,-0.19875376572281467,50.0,9.0,6.0,6.0,9.0
0.20978371686386868,0.2174788265037107,-1.7891878217242896,50.0,9.0,7.0,7.0,2.0
0.27849520689892576,0.2849304341972209,-4.128974371508423,50.0,9.0,7.0,7.0,4.0
0.2913448817198257,0.29993823138074716,-5.511967995456287,50.0,9.0,7.0,7.0,6.0
0.2017170686190109,0.20642930888338365,-0.47179038224400816,50.0,9.0,7.0,7.0,8.0
0.12084296241922715,0.14623892480483425,-0.9258699214156543,50.0,9.0,7.0,7.0,9.0
0.46155065602707657,0.4726306087418547,-9.867166950419644,50.0,10.0,1.0,1.0,2.0
0.43920023835348876,0.44170649018139396,-7.965158560899527,50.0,10.0,1.0,1.0,4.0
0.501654502815483,0.509245721307993,-10.951189578097786,50.0,10.0,1.0,1.0,6.0
0.3921014416878203,0.4015405934174738,-4.251077564269382,50.0,10.0,1.0,1.0,8.0
0.41447723395275865,0.43382915243979003,-34.650827867119666,50.0,10.0,1.0,1.0,9.0
0.5386997390453796,0.5504337534801413,-24.17741382158216,50.0,10.0,2.0,2.0,2.0
0.3474824092452506,0.3542776130739744,-4.951469743342839,50.0,10.0,2.0,2.0,4.0
0.4098535639708022,0.4254344548128671,-22.057209113230424,50.0,10.0,2.0,2.0,6.0
0.2216296001804162,0.24113655472198472,0.538963228464554,50.0,10.0,2.0,2.0,8.0
0.27295919842171473,0.2829509105670078,-1.6096806105978527,50.0,10.0,2.0,2.0,9.0
0.30563428959893985,0.30836969547539733,-2.6941131478123475,50.0,10.0,3.0,3.0,2.0
0.44671237773346695,0.45939465719981437,-25.233416165782216,50.0,10.0,3.0,3.0,4.0
0.2914730072681884,0.29437766619451233,-1.9082502176321103,50.0,10.0,3.0,3.0,6.0
0.22605122543024822,0.23551926289277053,-2.796671502228657,50.0,10.0,3.0,3.0,8.0
0.15484010550278227,0.1623844305878093,0.4745868405832486,50.0,10.0,3.0,3.0,9.0
0.31425840876149935,0.3363565416669955,-0.8225857066088178,50.0,10.0,4.0,4.0,2.0
0.1907958809201698,0.19753016593036518,-1.1371617252473518,50.0,10.0,4.0,4.0,4.0
0.21568261749195858,0.22342439883812798,-2.055444672926181,50.0,10.0,4.0,4.0,6.0
0.16002099162983696,0.16385922378375994,-0.1289776001067673,50.0,10.0,4.0,4.0,8.0
0.13433408266949454,0.15482180946530452,-0.8984278499701515,50.0,10.0,4.0,4.0,9.0
0.4337760008041838,0.4464210885909409,-26.649489187171824,50.0,10.0,5.0,5.0,2.0
0.23747300013053224,0.2478700764906842,-0.5299108437935072,50.0,10.0,5.0,5.0,4.0
0.21431974059986875,0.22546782219914874,-2.8001445350744723,50.0,10.0,5.0,5.0,6.0
0.22218586391854092,0.22826810260204897,-1.8665989536962289,50.0,10.0,5.0,5.0,8.0
0.247412006921051,0.25471831478852214,-3.1247426027649032,50.0,10.0,5.0,5.0,9.0
0.2558754126642923,0.267402091785989,-3.015668912789205,50.0,10.0,6.0,6.0,2.0
0.15291920787739555,0.15813559724551993,-0.1077857468804857,50.0,10.0,6.0,6.0,4.0
0.25231560087847515,0.2583116565169161,-2.8757025272682752,50.0,10.0,6.0,6.0,6.0
0.21480804032730863,0.22519645804930188,-2.515472855822215,50.0,10.0,6.0,6.0,8.0
0.15083538777279654,0.15352949402792762,0.20878003435346792,50.0,10.0,6.0,6.0,9.0
0.2773548448746185,0.2803538944240532,-2.5455780528459577,50.0,10.0,7.0,7.0,2.0
0.3178130269710998,0.3263821692160385,-7.47376495659862,50.0,10.0,7.0,7.0,4.0
0.24323950535702513,0.24752908126480827,-2.068114442221253,50.0,10.0,7.0,7.0,6.0
0.20044421023773953,0.20577711994706685,-1.1360364090125068,50.0,10.0,7.0,7.0,8.0
0.15792015439915458,0.15916300642705253,0.1736828776020083,50.0,10.0,7.0,7.0,9.0
0.3471092016165236,0.35895456986341545,-12.642104553355056,100.0,1.0,1.0,1.0,2.0
0.35927163786339555,0.36781553408790446,-7.186506879949805,100.0,1.0,1.0,1.0,4.0
0.4126736120049933,0.42745684796555633,-27.16461758526999,100.0,1.0,1.0,1.0,6.0
0.37562590546059405,0.3873708283023532,-14.820566841959923,100.0,1.0,1.0,1.0,8.0
0.3153021261756401,0.32106293241969464,-4.609876957132217,100.0,1.0,1.0,1.0,9.0
0.4325024372999648,0.45111966997554287,-57.98832611647025,100.0,1.0,2.0,2.0,2.0
0.4350985599224547,0.451832294788471,-45.4790280837378,100.0,1.0,2.0,2.0,4.0
0.21062659210610196,0.21716725850726393,-1.526729641148171,100.0,1.0,2.0,2.0,6.0
0.4175093454782942,0.43110947556288115,-24.628764404669973,100.0,1.0,2.0,2.0,8.0
0.3090289557640533,0.3138726643407063,-3.815911947355139,100.0,1.0,2.0,2.0,9.0
0.4395775691335181,0.45501752050678307,-37.91876080083695,100.0,1.0,3.0,3.0,2.0
0.23898918128657148,0.2422045900010162,-1.6848767457947877,100.0,1.0,3.0,3.0,4.0
0.3528246147100905,0.3622008881367858,-2.815168386640876,100.0,1.0,3.0,3.0,6.0
0.2536340729062538,0.2569515851720462,-2.077516222740351,100.0,1.0,3.0,3.0,8.0
0.2522211817567329,0.2574766844783421,-2.5735702429963823,100.0,1.0,3.0,3.0,9.0
0.30120001531290813,0.3069195075856757,-4.749548100311806,100.0,1.0,4.0,4.0,2.0
0.38127038813280856,0.3942515252877695,-12.988546483367497,100.0,1.0,4.0,4.0,4.0
0.29751988477158353,0.3041265915242331,-5.106312978723788,100.0,1.0,4.0,4.0,6.0
0.2516364718143921,0.25323117726246996,-1.395025642674101,100.0,1.0,4.0,4.0,8.0
0.2140564102594833,0.21808106738367355,-1.2688610818826422,100.0,1.0,4.0,4.0,9.0
0.39419391489672456,0.4115727638138292,-34.25534969481848,100.0,1.0,5.0,5.0,2.0
0.2584980893795471,0.2663652882615724,-3.76317289451391,100.0,1.0,5.0,5.0,4.0
0.20754071659493253,0.21391499894372595,-1.5206669306505858,100.0,1.0,5.0,5.0,6.0
0.3923965222303847,0.40049515035083466,-11.28868314469651,100.0,1.0,5.0,5.0,8.0
0.23688188917088315,0.24227751236154632,-2.206542862685622,100.0,1.0,5.0,5.0,9.0
0.25520539171147155,0.2640009750553458,-4.005325673152015,100.0,1.0,6.0,6.0,2.0
0.2089577905004005,0.2165011191140514,-1.79847264100657,100.0,1.0,6.0,6.0,4.0
0.19267707235264583,0.20280502939667433,-1.7493554024697597,100.0,1.0,6.0,6.0,6.0
0.18842653191733166,0.19389306291334893,-0.8740182297164587,100.0,1.0,6.0,6.0,8.0
0.22989365226673886,0.2404792137667263,-3.341640202967433,100.0,1.0,6.0,6.0,9.0
0.2738175994818191,0.2767931294198118,-2.224242216487822,100.0,1.0,7.0,7.0,2.0
0.35344692594456467,0.3598242754078211,-8.167822103395268,100.0,1.0,7.0,7.0,4.0
0.09903576716574194,0.11051975646694578,-1.0547720937493401,100.0,1.0,7.0,7.0,6.0
0.34190159297632966,0.3498541754933045,-8.392751626342974,100.0,1.0,7.0,7.0,8.0
0.20611573076891707,0.21230712807617058,-1.2922561067221325,100.0,1.0,7.0,7.0,9.0
0.45383117145943436,0.4767008404127505,-142.4535507992319,100.0,2.0,1.0,1.0,2.0
0.3642099369232634,0.3816904183369786,-21.86091938335146,100.0,2.0,1.0,1.0,4.0
0.47252758390354904,0.4910138944284022,-27.089109280459734,100.0,2.0,1.0,1.0,6.0
0.3273325628702621,0.3320948528831291,-4.94709408204017,100.0,2.0,1.0,1.0,8.0
0.4354962504570464,0.4469125827930733,-20.888415201681106,100.0,2.0,1.0,1.0,9.0
0.4125129244391898,0.42292432542487823,-15.225680691406573,100.0,2.0,2.0,2.0,2.0
0.4032980004613379,0.41772225653086104,-26.091803479480646,100.0,2.0,2.0,2.0,4.0
0.2914928758804779,0.29340539435424845,-1.652162328903318,100.0,2.0,2.0,2.0,6.0
0.384792576498268,0.4053525489782565,-47.67507461423925,100.0,2.0,2.0,2.0,8.0
0.43253852672028337,0.44631248429515336,-26.820355908951107,100.0,2.0,2.0,2.0,9.0
0.3838481552069167,0.39645001826421067,-18.905615122940244,100.0,2.0,3.0,3.0,2.0
0.46057464606213366,0.47710335882905874,-52.220450239589674,100.0,2.0,3.0,3.0,4.0
0.18103614396500395,0.19195363783171002,-1.4175926970635198,100.0,2.0,3.0,3.0,6.0
0.36833205944943226,0.3753766216990229,-9.425656208873354,100.0,2.0,3.0,3.0,8.0
0.297122857338665,0.30552705281255577,-5.954552620289805,100.0,2.0,3.0,3.0,9.0
0.2752034396593551,0.2835835291995734,-4.565029757373708,100.0,2.0,4.0,4.0,2.0
0.347297621733425,0.3597242126774831,-14.031518831823385,100.0,2.0,4.0,4.0,4.0
0.23168296850371167,0.24010536369971092,-2.8256109817994157,100.0,2.0,4.0,4.0,6.0
0.2747834912602882,0.28212394588918543,-4.368593345541813,100.0,2.0,4.0,4.0,8.0
0.213594708508728,0.21978929135834985,-1.6641448645352788,100.0,2.0,4.0,4.0,9.0
0.41255809969353474,0.42400532851249245,-15.914632141744288,100.0,2.0,5.0,5.0,2.0
0.2898746133511047,0.297485572584533,-5.085089540612374,100.0,2.0,5.0,5.0,4.0
0.24290457881140515,0.24908440364277776,-2.5484976881184176,100.0,2.0,5.0,5.0,6.0
0.19682023770260618,0.2024945722216493,-1.128158073255591,100.0,2.0,5.0,5.0,8.0
0.2769500443999748,0.28336604726036085,-4.042428872178355,100.0,2.0,5.0,5.0,9.0
0.32183422929692074,0.33383074374256605,-10.046759166058308,100.0,2.0,6.0,6.0,2.0
0.22869817636060522,0.2368543277691741,-2.500719145216633,100.0,2.0,6.0,6.0,4.0
0.15981560624289315,0.17679630880554806,-1.4904715657113057,100.0,2.0,6.0,6.0,6.0
0.24827406383204267,0.25464269489873204,-2.6387843466671828,100.0,2.0,6.0,6.0,8.0
0.23904974198984907,0.24757026688080996,-3.17947624669847,100.0,2.0,6.0,6.0,9.0
0.3540045735920224,0.38858418974632025,-13.800423413416093,100.0,2.0,7.0,7.0,2.0
0.20888526476073072,0.22046445925513838,-2.4632453234470133,100.0,2.0,7.0,7.0,4.0
0.27518859810280605,0.2826884352796461,-4.448849086573067,100.0,2.0,7.0,7.0,6.0
0.27104260183024215,0.28170648682529603,-5.660712193329665,100.0,2.0,7.0,7.0,8.0
0.30056670597839164,0.3049598894564996,-2.697720543804251,100.0,2.0,7.0,7.0,9.0
0.6040668565695266,0.6137037596966869,-15.798443497418138,100.0,4.0,1.0,1.0,2.0
0.37435765749859606,0.3885961961050891,-9.986311437295662,100.0,4.0,1.0,1.0,4.0
0.4039858329956511,0.43873993055949906,-235.88315003792053,100.0,4.0,1.0,1.0,6.0
0.38794646061110294,0.3966301009428187,-11.405318628395188,100.0,4.0,1.0,1.0,8.0
0.2930332959358673,0.30096844345776413,-4.951333250631239,100.0,4.0,1.0,1.0,9.0
0.28629187292504116,0.3018716466939734,-10.211158879830188,100.0,4.0,2.0,2.0,2.0
0.44873530513691695,0.4704164414768181,-48.351002789019354,100.0,4.0,2.0,2.0,4.0
0.37609437114643846,0.3897778691215628,-18.198829016662366,100.0,4.0,2.0,2.0,6.0
0.37855461961674486,0.39351214503835746,-21.007429562758954,100.0,4.0,2.0,2.0,8.0
0.2579935582642536,0.2622222657254522,-1.5740976316774171,100.0,4.0,2.0,2.0,9.0
0.3617781511609534,0.37329287539854755,-12.342438370344794,100.0,4.0,3.0,3.0,2.0
0.3313990873758773,0.34039770466308533,-6.480275493097663,100.0,4.0,3.0,3.0,4.0
0.2949844301407318,0.3000491931058218,-4.186060207531116,100.0,4.0,3.0,3.0,6.0
0.28589944071221157,0.2902119465208283,-3.3514772966159674,100.0,4.0,3.0,3.0,8.0
0.2699456257288437,0.2755672116371538,-3.4241069771163115,100.0,4.0,3.0,3.0,9.0
0.38759997255253587,0.40443800835403415,-23.95247221794954,100.0,4.0,4.0,4.0,2.0
0.4134931782548407,0.4257122062690116,-17.65321401839886,100.0,4.0,4.0,4.0,4.0
0.315123385555027,0.32052007538730304,-4.760105176886595,100.0,4.0,4.0,4.0,6.0
0.2533059687082748,0.2586957570831223,-2.6705690776432798,100.0,4.0,4.0,4.0,8.0
0.27401409811425015,0.28013290142052744,-3.796745054539728,100.0,4.0,4.0,4.0,9.0
0.29734804547476573,0.32373760708651117,-17.0027891361049,100.0,4.0,5.0,5.0,2.0
0.2614212668602447,0.2768242094019619,-7.2668737271428085,100.0,4.0,5.0,5.0,4.0
0.23092750913548277,0.23921979868008078,-2.4436137837959926,100.0,4.0,5.0,5.0,6.0
0.19814614749598308,0.20749112054334895,-0.7431536194463995,100.0,4.0,5.0,5.0,8.0
0.21988072312521742,0.22489659893802894,-1.5505028037231754,100.0,4.0,5.0,5.0,9.0
0.28749163216996,0.29658517600251333,-5.637597357609141,100.0,4.0,6.0,6.0,2.0
0.3672654677097777,0.3729705660795207,-7.493329980488314,100.0,4.0,6.0,6.0,4.0
0.33597072667526995,0.3419427699007924,-6.174522678951318,100.0,4.0,6.0,6.0,6.0
